path,actual,pred
C:\My_Project\AIGC\AIGuard\fake\2\fake_25021_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_846_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_24996_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_14496_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_47325_whitening.jpg,2,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_17440_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_13978_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_29948_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_25975_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_16505_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_36439_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_25320_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_43939_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_49728.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_44646_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_7787.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_46130_1.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_25013_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\3\fake_33212_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_25288_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_26377_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_14273_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_35355_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_18970_1.jpg,0,1
C:\My_Project\AIGC\filter_data\whitening\real_25286_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\0\fake_9067_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_25410_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_13995_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_49302_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_19045_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_39992_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_35144_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_4628_1.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_8269_whitening.jpg,2,0
C:\My_Project\AIGC\AIGuard\real\3\real_35175_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_28914_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_46749_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_18922_1.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_48677_smoothing.jpg,2,2
C:\My_Project\AIGC\filter_data\face_reshaping\real_15069_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_47975_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_45754_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_39561_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_39319_1.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_19549_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_43855_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_28916_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_46841_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_44349_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_33605_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_48633_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_14776_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_35864_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_14430_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_26731_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_17416_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_5949_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\3\fake_37822_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_49761_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_43412_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_7255.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_9792.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_26511_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_15455_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_13926_1.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_37587_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_39612_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_19901_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_8132_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_28756_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_17984_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_34672_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_24645_1.jpg,0,2
C:\My_Project\AIGC\filter_data\smoothing\real_47546_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_46539_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_5078.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_9328_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_15193_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_37249_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_9505.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_17693_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_37431_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_45143_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_37220_1_smoothing.jpg,2,2
C:\My_Project\AIGC\filter_data\whitening\real_7166_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_45509_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_18375_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_8859.jpg,0,2
C:\My_Project\AIGC\AIGuard\fake\0\fake_5079_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_37659_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_17247_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_15770_1.jpg,0,2
C:\My_Project\AIGC\AIGuard\real\0\real_4875.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_37991_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_39128_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_44888_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_44449_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_8416.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_26697_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_18240_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_16762_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_37133_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_45828_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_39195_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_681_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_5541_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_8579_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_28855_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_667.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_6400_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_6949.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_27278_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_9827.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_48742.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_25237_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_23957_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_36894_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_44422_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_47206_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_45330_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_36526_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_44919_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_44232_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_4395_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_38398_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\1\real_14708_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_37997_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_44424_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_17867_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_33749_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_29546_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_45036_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_18733_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_38754_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_19646_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_27204_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_5406_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_35111_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_18773_1_whitening.jpg,2,2
C:\My_Project\AIGC\filter_data\whitening\real_6368_whitening.jpg,2,0
C:\My_Project\AIGC\AIGuard\real\2\real_27081_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_39478_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_29130_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\filter_data\whitening\real_35745_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\2\real_26503_1.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_28078_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_16302_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_17911_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_15462_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_14654_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_34597_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_45041_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_44295_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_26530_1.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_23957_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_13735_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_35825_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_16110_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_18274_1.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_17281_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\0\real_6001.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_33926_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_18427_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_49857_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_34423_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_29154_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\0\real_8326.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_45655_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_13717_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_36058_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_47107_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_45372_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_9728_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_487_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_14536_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_45072_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_38075_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_24616_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_15101_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_47100.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_7989_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\0\real_6094.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_48472_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\0\real_6573.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_585_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_14714_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\1\real_18839_1.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_29967_1_smoothing.jpg,2,2
C:\My_Project\AIGC\filter_data\face_reshaping\real_48216_face_reshaping.jpg,2,2
C:\My_Project\AIGC\filter_data\smoothing\real_25335_1_smoothing.jpg,2,2
C:\My_Project\AIGC\filter_data\face_reshaping\real_26697_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_47856_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_49450_face_reshaping.jpg,2,2
C:\My_Project\AIGC\filter_data\eye_enlarging\real_26382_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_47938_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\filter_data\face_reshaping\real_39355_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\filter_data\whitening\real_38907_1_whitening.jpg,2,0
C:\My_Project\AIGC\filter_data\smoothing\real_8841_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_16015_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_5070.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_36422_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_9847_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_29164_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_48030_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_24084_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_18136_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_25137_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_8923_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_34035_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_36862_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_27801_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_45367_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_17262_1_whitening.jpg,2,2
C:\My_Project\AIGC\filter_data\whitening\real_7004_whitening.jpg,2,0
C:\My_Project\AIGC\AIGuard\real\4\real_45226_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_38686_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_28499_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_14385_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_37828_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_37622_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\2\fake_26436_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_48869_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_47459.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_7051_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\3\fake_36872_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_37848_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_14202_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_14294_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\4\real_48264.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_27733_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_8687.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_26095_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\2\fake_25693_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_38571_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_24742_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_24249_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_28666_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_36475_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_47104.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_8164_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_16702_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_27759_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_38464_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_45030_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_15096_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_27535_1_smoothing.jpg,2,2
C:\My_Project\AIGC\filter_data\smoothing\real_34400_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_48695_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_16932_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\2\fake_25818_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_37454_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_5181_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_25579_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\filter_data\whitening\real_43445_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\2\real_24378_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_49820.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_26395_1.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_604_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\2\real_24783_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_15234_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_39706_1.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_24496_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_39061_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_24659_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_5960.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_19430_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_45429_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_14532_1.jpg,0,2
C:\My_Project\AIGC\AIGuard\real\1\real_13918_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_29252_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_26903_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_18979_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_17544_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_39878_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_7310.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_35854_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_45459_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_26130_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_36945_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\filter_data\eye_enlarging\real_4949_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_48485_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\2\fake_24109_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_44666_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_17074_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_26374_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_44674_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_13608_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\real\3\real_38181_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_18860_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_5666_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_37570_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_13734_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_48359_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_18103_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\2\fake_26570_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_47366_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_17480_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_19736_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_44455_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\filter_data\smoothing\real_26209_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_17390_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_24462_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_36995_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_37445_1.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_33951_1_whitening.jpg,2,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_36180_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_43686_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_44881_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_38222_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_48527_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_19635_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_15258_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_39822_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_5692_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_39776_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_9618_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_28601_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\filter_data\eye_enlarging\real_15553_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\4\real_43407_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_35846_1.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_28354_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\2\real_26470_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_24452_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_18708_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\2\real_24206_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_26486_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_26185_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_39680_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\3\fake_37705_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_8490_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_49539_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_28318_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\0\fake_4680_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_48389.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_34799_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_45261_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_46423_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\1\real_15206_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_9504_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\2\fake_26335_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_28618_1.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_24669_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_36533_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_15858_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_28380_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_764.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_6796_1.jpg,1,1
