path	label	source
C:\My_Project\AIGC\celeba_val\178039.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167900.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174136.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170437.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176222.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163129.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171347.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173802.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166254.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164188.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171966.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177654.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175164.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174888.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_46813_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\4\real_43556_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\2\real_24202_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\4\real_48201.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\174237.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164100.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_27283_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\2\real_25862_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\168311.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169905.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_37039_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\167776.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166991.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169501.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_19792_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\1\real_13755_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\175546.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168795.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178913.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171026.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\182380.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174486.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_23562_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\170377.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168592.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_37260_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\173611.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170724.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\182016.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168455.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169427.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181924.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_38151_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\171212.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167602.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_43613_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\1\real_18440_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_39929_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_7710_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\0\real_7244.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\164146.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173461.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181449.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165395.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_71.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\4\real_44710_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\177943.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_37484_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_7775_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\176581.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176216.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_44318_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\4\real_47464.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\179527.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_4571_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\173744.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179729.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177029.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_25400_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_18995_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\173343.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_17305_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\172198.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179552.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_16997_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\172591.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_43477_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_27567_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\180596.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181225.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_8334.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\173790.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\182610.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175496.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178588.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_29546_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\182484.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_39638_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_14177_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_47320_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\166879.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\182469.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165405.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175600.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171861.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165735.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_35420_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\165587.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_25968_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\168354.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168308.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_19227_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\178846.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_14013_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_49035_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\167172.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174517.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169872.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_35359_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\175906.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179395.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_49489.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\173406.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167528.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171663.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165874.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181820.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166528.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179187.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171600.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176969.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_34784_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\3\real_38630_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\169980.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163419.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_15051_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\1\real_16593_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\4\real_46415_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\3\real_38682_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\167174.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175753.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163345.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169007.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175271.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_23624_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\177876.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_23518_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\174316.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164291.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172489.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174676.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_8909.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\169274.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_25589_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\3\real_37121_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\165900.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175380.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166258.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\182030.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_38322_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\165772.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177574.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_39807_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\171571.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180696.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_6934.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\166744.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_29273_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\165708.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172340.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166848.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178089.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_46782.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\180532.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169165.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_38497_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\164665.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176529.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169591.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_35903_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_5487_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_45991_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\170304.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171353.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165709.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179098.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_44770_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_16187_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_79_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\177346.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164250.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163148.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_29269_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\4\real_44668_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\182263.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173119.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_14158_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\168238.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163588.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_15420_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\175660.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181950.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_34778_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\175001.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_45989_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\176037.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_33431_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\174737.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180202.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175315.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_19619_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\165193.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174205.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181516.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\162881.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170119.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174169.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_17382_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\176840.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_5495.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_46779_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\180876.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175998.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_8469.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\163155.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163167.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172924.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\182406.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172838.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166265.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_26207_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\179690.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169635.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166390.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179850.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163341.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168756.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_29905_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\167713.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181764.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163259.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173412.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164932.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168268.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_25934_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_425_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\171905.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176692.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\162918.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169065.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180832.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176297.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_35198_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\168836.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_34652_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\178348.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168887.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_25254_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\4\real_47211.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\173252.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170148.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_26997_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\174677.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180361.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174303.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_26829_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_7886_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_6638_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_8727_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\176826.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178881.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167275.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179605.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_27684_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\4\real_47577.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\167913.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166039.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165398.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163089.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_19082_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\164166.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_16698_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\179267.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163275.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181200.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168314.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178295.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175186.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181330.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168009.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_29303_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\178287.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\162914.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176926.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175104.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_25784_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\2\real_24533_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\174586.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_14810_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\171693.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169831.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179515.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163883.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\182277.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171465.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176575.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164300.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_27176_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\181560.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166856.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174837.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164664.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181607.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169208.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_26036_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\4\real_49467.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\179983.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167225.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_47361.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\0\real_7194.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\168759.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171205.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_35474_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\168207.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_35556_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\164410.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173508.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170322.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178240.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_15042_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\170069.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_49103.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\175826.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176160.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166437.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166264.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181397.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163932.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_16251_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\167250.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_25556_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\179420.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172821.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_26537_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_13916_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\164092.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179810.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166107.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171824.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177984.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164425.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164923.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169655.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171628.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168409.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_48208.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\169882.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180302.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173132.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173385.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163247.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\162775.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177972.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_44366_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\170510.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164716.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167396.jpg	0	CelebA-val
