path	label	source
C:\My_Project\AIGC\celeba_val\163836.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164478.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169992.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163732.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_25001_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_35621_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_17582_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\4\real_46406_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_4633_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\178263.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_35870_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\173089.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164818.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175829.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_18232_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\173575.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171904.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169401.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_43241_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\178364.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163916.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178001.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179920.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_4224_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\171902.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175260.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_8575.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_6392_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\0\real_4743.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\179807.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163726.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_47714.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\163694.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165810.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_28823_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\173725.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171214.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180088.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_8155_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\177293.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\162968.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171586.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173475.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\182534.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170775.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175958.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175227.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167704.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167386.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171006.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_27323_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\166406.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164213.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176869.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_37464_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\176393.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175802.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_7009.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\163121.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164409.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_8887_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\4\real_49722.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\3\real_34410_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_18448_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_35945_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\166703.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\182418.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166749.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173012.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_730.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\166240.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164194.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163032.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171711.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172527.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174342.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_16508_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\181207.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179326.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174964.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_9754_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\163227.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_28164_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\162894.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_19378_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\178130.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_44983_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\164222.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177846.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163745.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164800.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_29321_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\163379.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174827.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181664.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174785.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169268.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179058.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_16625_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\180118.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_44582_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_47057_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\178356.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_46348_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\170932.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176907.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179037.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179667.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177088.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174543.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174755.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166075.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171369.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167950.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171974.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176700.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175951.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172458.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_15332_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\173683.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171703.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\182426.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172840.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168628.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167595.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178996.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175993.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_9759.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\173545.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168140.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_4281_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\167048.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165456.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165341.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_35938_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\172986.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167097.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172776.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_8280.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\1\real_19416_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\166523.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164649.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_16375_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\181780.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165517.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_47347.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\167064.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_28652_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\166283.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167215.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173337.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_37008_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\164119.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_7598_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\2\real_29769_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\3\real_36474_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\166990.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_34406_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\176312.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167237.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170418.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179428.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174532.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180899.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_8382_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\171992.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_49910_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\169428.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_44938_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\175491.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_48512.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\179991.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164564.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_24984_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\166062.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169081.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_37611_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\167814.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178071.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_27172_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_45259_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\178414.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166281.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166548.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163418.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174559.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_19254_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\170373.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_7778_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_16430_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\3\real_38088_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\175798.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173578.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_9296_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\173900.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174447.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_49730.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\175348.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172675.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_14728_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\163529.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167841.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_18923_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\1\real_16002_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_17591_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\163952.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169533.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166347.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181348.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_8364.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\178668.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165713.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174433.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171614.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172604.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179888.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172356.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175580.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165942.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_49549_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\1\real_15754_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\179034.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177577.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_16439_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\177096.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175596.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_18794_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_14765_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\171240.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180499.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_47252.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\163160.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_6237.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\170824.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181631.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165202.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_26074_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\1\real_15557_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\176490.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165905.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_39298_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\166844.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_6432_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\177970.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173834.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_49195_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\173660.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_8265_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_17140_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\167208.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_48576.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\169000.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179543.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170522.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_45347_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_16284_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_34733_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\179090.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_19401_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\0\real_8010.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\169509.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175832.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177220.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_14409_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\4\real_43409_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\180189.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166802.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169257.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166974.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181241.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_28779_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\3\real_35783_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\181880.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_19043_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\2\real_29946_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\163857.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169906.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181701.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178682.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167503.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177747.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_33910_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\166597.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180476.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163802.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163309.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166360.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_38487_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\177317.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176986.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_25276_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\164407.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176916.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180927.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_27295_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\176554.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167051.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_6453.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\164529.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176594.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174396.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174784.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169057.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176479.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172027.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_6222.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\168244.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180621.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172270.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170411.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_44791_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\171910.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\182213.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178278.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_14606_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\178282.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_9268_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\170467.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170664.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168776.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_15255_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\4\real_46883.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\1\real_16500_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\173084.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\182596.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_14464_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\171270.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_15750_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\182212.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177796.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177207.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170934.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169649.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_43423_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\164625.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179084.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_8602.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\181061.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177722.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176242.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173273.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173221.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_43750_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\179392.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_19065_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\3\real_35071_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\171500.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170111.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_528_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\3\real_38892_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\173341.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_43756_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\2\real_24061_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_49365_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\180744.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_34852_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\165216.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_35661_1.jpg	0	AIGuard-real-val
