path	label	source
C:\My_Project\AIGC\AIGuard\real\2\real_29955_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34937_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27244_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39717_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37234_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7280.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8429.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35705_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25857_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49755.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34439_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48649.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15881_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47918.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15507_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44150_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16005_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27452_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44043_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5616.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7270.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47547.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_13540_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34088_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47586.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8393.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35370_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44867_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16953_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35680_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45057_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48035.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_33906_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15841_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_43511_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38824_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14896_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38874_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7147.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25411_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34760_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5170.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_43295_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28318_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19280_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35525_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26227_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_13916_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8131.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45992_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27764_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_13817_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7740.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6190.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19095_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46791.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39396_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5709.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24044_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44832_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6908.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_13988_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49873.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18130_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47225.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44069_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17834_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39675_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5644.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_43725_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18070_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47624.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28554_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49951.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_952.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6561.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35343_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15270_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7554.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37509_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49833.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7627.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36329_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29391_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24111_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6824.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27739_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7942.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47344.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24740_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14075_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44699_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45930_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5459.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16934_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28207_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45610_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46794.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14246_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28611_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26527_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27622_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46531.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17592_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36645_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26675_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14556_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48321.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17456_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16678_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47316.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24921_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19958_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45804_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45757_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18970_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_23008_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44489_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38082_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49200.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19595_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8832.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16854_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19011_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46143_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17915_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19180_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14607_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27424_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39900_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24400_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39311_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6569.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14754_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18137_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45272_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37586_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_9851.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46563.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14008_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49907.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48131.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36998_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45625_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29359_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18234_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38533_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17838_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35137_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38141_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47735.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7389.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45279_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19511_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_3954_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38402_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19863_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37175_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29552_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38344_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_9286.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49604.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_68.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37121_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36974_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39973_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18603_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37815_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28569_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26463_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6518.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49548.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46400_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38094_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16365_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49084.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15497_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49630.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44886_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6295.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4768.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19362_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35040_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49612.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29526_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16896_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48425.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49035.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_43820_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17609_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28087_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18037_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47514.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38464_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26080_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45179_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35070_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28399_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5639.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16489_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37397_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28931_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47275.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37091_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36759_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44548_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15765_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37508_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46462_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46240_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19633_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16608_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29100_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35824_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39913_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4223_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_9723.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4142_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24822_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19321_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25455_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5024.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38137_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16162_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26511_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38295_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44787_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34592_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47549.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5292.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14368_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29317_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36255_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48051.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29056_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44324_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5521.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18724_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28813_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29805_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26397_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25887_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27924_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36382_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4779.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37423_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36863_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34977_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34231_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_43309_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_43669_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16820_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27085_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4525_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14188_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14673_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8019.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29849_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_9709.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27892_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29347_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5201.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36923_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_13557_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46363_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7136.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14560_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7263.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39040_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37858_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18863_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25104_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15453_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25435_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5217.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19483_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15947_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39068_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26217_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26689_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45375_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16623_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26552_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35595_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16753_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46119_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38877_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47419.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36590_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5928.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35501_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7307.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4450_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_784.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5067.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24582_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26508_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29591_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5989.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6935.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36298_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48829.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16334_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47085.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17925_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34613_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36051_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7523.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28161_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8386.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_23092_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14020_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37711_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46524.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15378_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_13963_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14653_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46345_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28162_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47595.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39752_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35523_1.jpg	0	AIGuard-real
