folder,family,intensity,presumed_class,path,has_face,pred_type,pred_conf,prob_eye_enlarging,prob_face_reshaping,prob_smoothing,prob_whitening,texture_var,brightness_L,texture_var_224,brightness_L_224
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18676.png,True,whitening,0.953489363193512,0.0464482679963111,7.859103789087385e-06,5.448019874165766e-05,0.953489363193512,71.61054992675781,71.03282894596072,163.7508544921875,70.82368453081261
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17865.png,True,eye_enlarging,0.9868004322052002,0.9868004322052002,2.844732989615295e-06,6.120953912613913e-06,0.0131906196475029,70.46574401855469,129.47549548813532,361.744140625,129.5247271694592
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17742.png,True,whitening,0.9839714765548706,0.0156680755317211,3.1205792765831575e-05,0.0003291667671874,0.9839714765548706,64.55663299560547,73.10631816669876,230.3018341064453,72.97407602742504
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19378.png,True,eye_enlarging,0.96860671043396,0.96860671043396,4.625767542165704e-05,8.551342943974305e-06,0.031338445842266,61.8294677734375,144.89607830550742,370.77978515625,144.92028074161223
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19326.png,True,eye_enlarging,0.999919295310974,0.999919295310974,3.975473248374328e-07,1.825595177251671e-06,7.851741975173354e-05,79.58795166015625,110.78872724372629,606.7085571289062,111.03038662826079
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18871.png,True,eye_enlarging,0.9999477863311768,0.9999477863311768,3.05734429275617e-05,1.783727748261299e-05,3.761535481316969e-06,80.43367767333984,76.93644096644745,398.5793762207031,76.56764980323746
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18194.png,True,eye_enlarging,0.96882826089859,0.96882826089859,2.768048830148473e-07,1.1595303476497064e-05,0.0311599113047122,135.7419891357422,142.33323023834396,331.2203674316406,141.99780924175423
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18508.png,True,eye_enlarging,0.7548009753227234,0.7548009753227234,0.004768275655806,0.0024438193067908,0.2379869371652603,29.26811981201172,133.01969308816177,427.33935546875,133.02843928759788
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17034.png,True,eye_enlarging,0.999990463256836,0.999990463256836,1.83266877229471e-07,9.227250302501488e-06,1.3724338998599708e-07,76.78237915039062,74.69518312976936,341.53131103515625,74.46395391293764
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18737.png,True,eye_enlarging,0.999025583267212,0.999025583267212,0.0004524883115664,1.2932980098412372e-05,0.000508916855324,123.21646881103516,165.09309672060675,581.4705810546875,165.0211773297091
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19262.png,True,whitening,0.9700694680213928,0.0266457516700029,0.0013577233767136,0.0019269582116976,0.9700694680213928,120.43640899658205,137.0873272915779,353.3356018066406,137.46715891111202
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19227.png,True,eye_enlarging,0.9381531476974488,0.9381531476974488,0.0006532088737003,0.0001230315101565,0.0610706657171249,229.83810424804688,104.26027399924916,543.5630493164062,104.14325124751511
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19695.png,True,whitening,0.7243465185165405,0.2754844129085541,4.74029047836666e-06,0.0001643267169129,0.7243465185165405,165.22630310058594,170.79098171717348,736.65625,170.59673820438962
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19620.png,True,whitening,0.991917073726654,0.0080219823867082,4.924786935589509e-06,5.603128374787048e-05,0.991917073726654,50.045387268066406,118.36827864435924,260.5343933105469,118.2314901213031
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19986.png,True,eye_enlarging,0.9678633213043212,0.9678633213043212,1.0200590622844176e-05,0.0298776309937238,0.0022487887181341,46.07673263549805,149.13271242917082,512.7734375,149.28155300417868
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18465.png,True,eye_enlarging,0.8959222435951233,0.8959222435951233,0.0005020516109652,0.0002683856582734,0.1033073365688324,70.90067291259766,105.4203124361735,389.6764221191406,105.35096758489188
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18166.png,True,eye_enlarging,0.9999924898147584,0.9999924898147584,1.497341486356163e-06,4.4925428710484994e-07,5.505945864570094e-06,163.5132598876953,146.4446525796117,519.4244995117188,146.42082843117367
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19264.png,True,whitening,0.9930290579795836,0.0069671631790697,1.2886577849258174e-07,3.661462642412516e-06,0.9930290579795836,93.10419464111328,115.59108053274822,559.5825805664062,115.70388251044668
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19488.png,True,eye_enlarging,0.9954251646995544,0.9954251646995544,5.215208602749044e-07,1.8449703929945827e-05,0.0045559150166809,77.06255340576172,145.72370153806054,713.2818603515625,145.7675767779626
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19273.png,True,eye_enlarging,0.9714657664299012,0.9714657664299012,3.331632251502015e-05,0.0001560688251629,0.028344802558422,107.18719482421876,134.71489177943897,580.2186889648438,134.63880887662785
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19491.png,True,eye_enlarging,0.9999958276748656,0.9999958276748656,8.710636378861379e-11,8.198884415833163e-07,3.387270908206119e-06,130.96742248535156,113.6208594231738,768.1680297851562,113.51673495882186
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18454.png,True,eye_enlarging,0.999991774559021,0.999991774559021,3.423106704758539e-07,3.6618465060200833e-07,7.584075319755357e-06,215.3507537841797,123.78450034916132,239.64520263671875,123.69868960201225
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17234.png,True,eye_enlarging,1.0,1.0,7.956437700525065e-13,1.0060249855392556e-10,3.367013612365355e-10,432.0586853027344,102.09982901793268,1410.5771484375,102.28025477707007
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18689.png,True,eye_enlarging,0.9989582300186156,0.9989582300186156,1.1078319772650502e-07,4.513172461884096e-05,0.0009965003700926,87.1930923461914,132.21036824363097,468.0933532714844,132.27315509756988
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19404.png,True,eye_enlarging,0.99994957447052,0.99994957447052,1.4389181615115376e-06,2.0877198494417826e-06,4.6787863539066166e-05,85.31926727294922,88.6061713049686,220.0693359375,88.66091930707128
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17389.png,True,eye_enlarging,0.9998691082000732,0.9998691082000732,0.0001187866510008,2.868432829927769e-06,9.22389608604135e-06,99.26869201660156,107.06455107967686,352.2829284667969,107.00957442492596
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18633.png,True,eye_enlarging,0.9999980926513672,0.9999980926513672,3.091919325015624e-07,1.5982557215465931e-06,5.3081969042523276e-08,75.10385131835938,121.36046482223897,601.6130981445312,121.83630167552437
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19980.png,True,whitening,0.8128399848937988,0.1833947598934173,0.0035902762319892,0.0001749357907101,0.8128399848937988,36.33194351196289,93.2865593311664,256.5326232910156,93.14097935007506
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19533.png,True,eye_enlarging,0.9990988969802856,0.9990988969802856,3.420748544158414e-05,2.8391648356773658e-06,0.0008640148444101,58.884578704833984,122.83901425628636,897.155517578125,122.64899184551098
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18234.png,True,eye_enlarging,0.9950883984565736,0.9950883984565736,1.5210902347462252e-05,3.0788378353463486e-05,0.0048655974678695,267.5433044433594,162.8582949644906,631.6803588867188,163.0034078461601
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19636.png,True,unknown_filter,0.5898204445838928,0.4101627469062805,9.84809730653069e-07,1.5781393813085742e-05,0.5898204445838928,70.96399688720703,130.91598925477885,433.78369140625,130.6407156476936
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19873.png,True,eye_enlarging,0.998641073703766,0.998641073703766,2.942109063042153e-07,1.4531649412674597e-06,0.0013572555035352,144.72567749023438,116.58723878550212,751.6166381835938,116.50858046979593
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17446.png,True,whitening,0.9966103434562684,0.003382064634934,9.393269806423633e-08,7.401281436614226e-06,0.9966103434562684,104.13831329345705,148.5683762928209,701.4735717773438,148.2897074932046
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17269.png,True,eye_enlarging,1.0,1.0,4.3571855457003046e-08,1.9493267444659068e-08,6.4594769533243834e-09,115.18250274658205,124.5332636955858,683.119384765625,124.22090145644854
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17426.png,True,eye_enlarging,0.996853768825531,0.996853768825531,8.92582829692401e-06,9.631395369069652e-05,0.0030411293264478,832.7653198242188,103.83267488703318,1171.468505859375,103.50772850825591
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17521.png,True,eye_enlarging,0.9979885816574096,0.9979885816574096,0.0012571121333166,0.0007269392372108,2.744832272583153e-05,238.33274841308597,116.22056103126113,1654.0535888671875,116.16426629883566
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17289.png,True,eye_enlarging,0.8970815539360046,0.8970815539360046,0.0739027336239814,0.0007941666990518,0.0282215606421232,151.9339141845703,134.88149717266856,1407.3702392578125,134.60533895898413
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17670.png,True,eye_enlarging,0.998814821243286,0.998814821243286,2.9202698037522623e-09,2.026534639298916e-05,0.0011649341322481,260.4799194335937,130.720921863724,621.437255859375,130.42512880847093
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19112.png,True,eye_enlarging,0.9954115748405457,0.9954115748405457,0.0034245820716023,6.600572669412941e-05,0.0010979017242789,78.75840759277344,99.14201043010064,357.822509765625,99.18897318349629
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19781.png,True,eye_enlarging,0.9989823698997498,0.9989823698997498,0.0007470399723388,5.402494934969582e-05,0.0002165286714443,32.550071716308594,108.53609783519974,662.6146850585938,108.93082883686965
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17175.png,True,eye_enlarging,0.999985694885254,0.999985694885254,8.2964579650735e-11,1.0075694234501499e-07,1.4194881259754766e-05,336.2476501464844,113.6233395384846,633.3516235351562,113.86685058217373
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17907.png,True,whitening,0.9994576573371888,0.000535927247256,2.627631658924656e-07,6.162974841572577e-06,0.9994576573371888,171.23220825195312,112.92707877429784,963.7711181640625,112.99971601281999
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18031.png,True,eye_enlarging,0.9997254014015198,0.9997254014015198,0.0002524558803997,1.4012960036779989e-06,2.074631083814893e-05,186.56173706054688,144.30981016905633,734.8788452148438,144.2048764655767
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18796.png,True,eye_enlarging,0.916601061820984,0.916601061820984,0.0004299754218664,6.278570072026923e-05,0.0829061195254325,47.69062423706055,112.33372431621764,243.96951293945312,112.42703557953669
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18529.png,True,eye_enlarging,0.8588704466819763,0.8588704466819763,3.0042270736885257e-05,2.198134461650625e-05,0.1410775184631347,89.07052612304688,126.15021328991672,454.01776123046875,126.17635603878453
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18180.png,True,eye_enlarging,0.9999977350234984,0.9999977350234984,1.7734093304966336e-08,2.658789242104831e-07,2.001047278099577e-06,1036.7882080078125,157.180112782028,1437.1025390625,157.32970911598846
EyeEnlarging_60,EyeEnlarging,60,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19098.png,True,unknown_filter,0.5285820960998535,0.4297294318675995,0.5285820960998535,0.0003504233318381,0.0413380898535251,46.83050155639648,88.16674739198855,347.4868469238281,88.09647450200819
EyeEnlarging_90,EyeEnlarging,90,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\17000\17133.png,True,eye_enlarging,0.958303689956665,0.958303689956665,3.1313361432694364e-06,1.2137167686887553e-05,0.0416810549795627,207.99496459960935,97.9791397987508,579.8967895507812,97.9457584486186
EyeEnlarging_90,EyeEnlarging,90,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\18000\18807.png,True,eye_enlarging,0.9999841451644896,0.9999841451644896,1.0878886314458214e-05,2.318620744290456e-07,4.687695764005184e-06,63.61137390136719,123.48589252055578,325.92950439453125,123.33112905188851
EyeEnlarging_90,EyeEnlarging,90,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\18000\18985.png,True,eye_enlarging,0.9997155070304872,0.9997155070304872,1.0199799049814828e-07,2.953552780127211e-07,0.0002841077221091,105.17375946044922,114.4677108438422,290.9171447753906,114.40987463994483
EyeEnlarging_90,EyeEnlarging,90,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\19000\19075.png,True,whitening,0.991940975189209,0.0080424342304468,2.737813815656409e-07,1.6301732102874666e-05,0.991940975189209,80.8361587524414,139.14115260198136,554.9374389648438,139.3040285609964
EyeEnlarging_90,EyeEnlarging,90,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\17000\17427.png,True,eye_enlarging,0.9999433755874634,0.9999433755874634,1.398580451450471e-07,4.791986611962784e-07,5.601507655228488e-05,50.6949462890625,112.93563371322864,229.55369567871094,112.59779301391538
EyeEnlarging_90,EyeEnlarging,90,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\18000\18511.png,True,whitening,0.9999457597732544,7.54566417526803e-06,1.0073996236314995e-05,3.654920510598458e-05,0.9999457597732544,156.0468292236328,99.44587804835348,186.5820770263672,99.12329100572032
EyeEnlarging_90,EyeEnlarging,90,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\18000\18871.png,True,eye_enlarging,0.9999585151672364,0.9999585151672364,2.330854840693064e-05,1.5221878129523247e-05,2.9255870686029084e-06,80.44945526123047,76.93739799917913,398.43463134765625,76.56947543510893
EyeEnlarging_90,EyeEnlarging,90,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\19000\19691.png,True,eye_enlarging,0.997440218925476,0.997440218925476,1.197911274175567e-06,2.760328470685636e-06,0.002555837854743,51.34464645385742,145.3838148647413,936.9931640625,145.67357702138017
EyeEnlarging_90,EyeEnlarging,90,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\18000\18157.png,True,eye_enlarging,0.9999998807907104,0.9999998807907104,1.9137051943118877e-09,8.428301612184441e-08,3.6989458607195054e-08,169.055908203125,99.7990620301154,642.1730346679688,99.38033997322407
EyeEnlarging_90,EyeEnlarging,90,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\17000\17552.png,True,whitening,0.989620804786682,0.0102298995479941,7.972284521429175e-08,0.0001490998693043,0.989620804786682,392.5787963867188,167.3222554849452,1039.40966796875,167.44861860521726
EyeEnlarging_90,EyeEnlarging,90,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\19000\19957.png,True,eye_enlarging,0.998881995677948,0.998881995677948,1.3029395518060485e-07,4.179275856586173e-05,0.0010760653531178,40.87428665161133,120.19881771444244,213.16949462890625,120.03728345977524
EyeEnlarging_90,EyeEnlarging,90,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\17000\17852.png,True,eye_enlarging,0.9999997615814208,0.9999997615814208,2.3858024178480264e-07,2.253430508858401e-08,4.854235347018232e-10,59.89674377441406,74.54988533113917,288.654052734375,74.37977199886406
EyeEnlarging_90,EyeEnlarging,90,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\19000\19062.png,True,unknown_filter,0.3397100567817688,0.3318549692630768,0.3397100567817688,0.0862627252936363,0.2421722561120987,65.28441619873047,135.5824614025976,936.4035034179688,135.2673536451783
EyeEnlarging_90,EyeEnlarging,90,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\17000\17530.png,True,eye_enlarging,0.9979156851768494,0.9979156851768494,0.001736965845339,3.845751780318096e-05,0.0003088871308136,57.44317626953125,100.20209924740658,222.99203491210938,100.20593127510244
EyeEnlarging_90,EyeEnlarging,90,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\19000\19872.png,True,eye_enlarging,0.999997854232788,0.999997854232788,1.1435364877243615e-09,1.828734781383901e-07,1.848172473728482e-06,60.77870559692383,97.8573009731778,612.7080078125,97.81617915534099
EyeEnlarging_90,EyeEnlarging,90,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\18000\18185.png,True,eye_enlarging,0.9999852180480956,0.9999852180480956,1.3653394489665516e-05,7.322209967242088e-07,3.631317042618321e-07,94.23766326904295,119.15643400267268,873.2536010742188,119.24467524037486
