path,true_class,pred_type,pred_conf,prob_eye_enlarging,prob_face_reshaping,prob_smoothing,prob_whitening
C:\My_Project\AIGC\filter_data\face_reshaping\real_24727_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999994039535522,2.89141581788499e-07,0.9999994039535522,1.6033897054512636e-07,1.2073692801095603e-07
C:\My_Project\AIGC\filter_data\face_reshaping\real_49313_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999948740005493,4.891850494459504e-06,0.9999948740005493,4.2883598894150055e-08,2.466564410497085e-07
C:\My_Project\AIGC\filter_data\whitening\real_9008_whitening.jpg,whitening,whitening,0.9948701858520508,2.6275279196852352e-06,0.005121814087033272,5.45687635167269e-06,0.9948701858520508
C:\My_Project\AIGC\filter_data\eye_enlarging\real_48797_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.997852087020874,0.997852087020874,0.0009537506266497076,0.0010144212283194065,0.00017973690410144627
C:\My_Project\AIGC\filter_data\whitening\real_28456_1_whitening.jpg,whitening,whitening,0.9999853372573853,3.996851773990784e-06,2.2721440018358408e-06,8.348700248461682e-06,0.9999853372573853
C:\My_Project\AIGC\filter_data\smoothing\real_47807_smoothing.jpg,smoothing,smoothing,0.9999217987060547,7.752008241368458e-05,7.513474287179633e-09,0.9999217987060547,7.349182169491542e-07
C:\My_Project\AIGC\filter_data\eye_enlarging\real_36818_1_eye_enlarging.jpg,eye_enlarging,face_reshaping,0.7861701250076294,0.21381081640720367,0.7861701250076294,1.836918090702966e-05,6.092514581723663e-07
C:\My_Project\AIGC\filter_data\eye_enlarging\real_49249_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999998807907104,0.9999998807907104,1.2837465135362436e-07,2.3465561937996426e-08,5.098531596914313e-10
C:\My_Project\AIGC\filter_data\eye_enlarging\real_24963_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9708210229873657,0.9708210229873657,1.9909149884256294e-09,0.00011274571443209425,0.0290662981569767
C:\My_Project\AIGC\filter_data\whitening\real_8710_whitening.jpg,whitening,whitening,0.9629260301589966,0.036642953753471375,9.119494643528014e-05,0.00033992266980931163,0.9629260301589966
C:\My_Project\AIGC\filter_data\eye_enlarging\real_48310_eye_enlarging.jpg,eye_enlarging,eye_enlarging,1.0,1.0,6.084121206839654e-09,5.2460940480614227e-08,4.0559919867178e-09
C:\My_Project\AIGC\filter_data\face_reshaping\real_9771_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999728202819824,2.627302092150785e-05,0.9999728202819824,6.711738365083875e-07,2.560834388987132e-07
C:\My_Project\AIGC\filter_data\whitening\real_29872_1_whitening.jpg,whitening,whitening,0.9980601668357849,0.001766908448189497,1.7345485048281262e-07,0.0001728398638078943,0.9980601668357849
C:\My_Project\AIGC\filter_data\eye_enlarging\real_16500_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999995231628418,0.9999995231628418,4.047006996188429e-07,4.466376779532766e-08,6.436663113618124e-08
C:\My_Project\AIGC\filter_data\eye_enlarging\real_36959_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.999998927116394,0.999998927116394,2.1495857538411656e-07,8.757934892855701e-07,1.5200072311927215e-08
C:\My_Project\AIGC\filter_data\eye_enlarging\real_44966_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.999376118183136,0.999376118183136,0.0005850401939824224,1.2918309039378073e-05,2.6040141165140085e-05
C:\My_Project\AIGC\filter_data\whitening\real_17106_1_whitening.jpg,whitening,eye_enlarging,0.9736065864562988,0.9736065864562988,2.5124622879957315e-06,0.0076668099500238895,0.018724070861935616
C:\My_Project\AIGC\filter_data\eye_enlarging\real_15256_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999996423721313,0.9999996423721313,8.237577731051715e-09,1.305769075088392e-07,1.8477236096714478e-07
C:\My_Project\AIGC\filter_data\face_reshaping\real_4972_face_reshaping.jpg,face_reshaping,face_reshaping,0.9931634664535522,0.006826621480286121,0.9931634664535522,8.792283551883884e-06,1.2200364380987594e-06
C:\My_Project\AIGC\filter_data\smoothing\real_39390_1_smoothing.jpg,smoothing,smoothing,0.9998564720153809,2.3426549887517467e-05,4.827727752854116e-05,0.9998564720153809,7.180586544563994e-05
C:\My_Project\AIGC\filter_data\face_reshaping\real_16475_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9408285617828369,0.05899869278073311,0.9408285617828369,0.00016344540927093476,9.295664312958252e-06
C:\My_Project\AIGC\filter_data\eye_enlarging\real_44770_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999951124191284,0.9999951124191284,4.4764419726561755e-06,3.79891702095847e-07,5.823480808686554e-09
C:\My_Project\AIGC\filter_data\whitening\real_15365_1_whitening.jpg,whitening,whitening,0.9999998807907104,1.0606155598225087e-07,6.308587541248301e-10,3.5134789300173e-08,0.9999998807907104
C:\My_Project\AIGC\filter_data\whitening\real_47910_whitening.jpg,whitening,whitening,0.9998711347579956,7.77748482505558e-06,0.00010187684529228136,1.9147842976963148e-05,0.9998711347579956
C:\My_Project\AIGC\filter_data\smoothing\real_19398_1_smoothing.jpg,smoothing,smoothing,0.9999998807907104,5.090616994607444e-08,1.1792812060207325e-08,0.9999998807907104,1.399442624006042e-07
C:\My_Project\AIGC\filter_data\smoothing\real_6915_smoothing.jpg,smoothing,smoothing,0.9999510049819946,3.06619840557687e-05,1.5125259778869804e-05,0.9999510049819946,3.20319509228284e-06
C:\My_Project\AIGC\filter_data\smoothing\real_17395_1_smoothing.jpg,smoothing,smoothing,0.9997182488441467,0.0002742368378676474,2.731775566644501e-06,0.9997182488441467,4.732286015496356e-06
C:\My_Project\AIGC\filter_data\face_reshaping\real_26543_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9998977184295654,0.00010043128713732585,0.9998977184295654,1.0647406725183828e-06,8.785095246821584e-07
C:\My_Project\AIGC\filter_data\smoothing\real_13571_1_smoothing.jpg,smoothing,smoothing,0.999998927116394,8.964093467511702e-07,4.253852736724184e-08,0.999998927116394,4.9601656115783044e-08
C:\My_Project\AIGC\filter_data\face_reshaping\real_34507_1_face_reshaping.jpg,face_reshaping,unknown_filter,0.5699335336685181,0.5699335336685181,0.4274572730064392,0.0012012656079605222,0.0014078995445743203
C:\My_Project\AIGC\filter_data\eye_enlarging\real_44297_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.999994158744812,0.999994158744812,5.683139079337707e-06,1.7475974800618133e-07,2.4686661603823268e-09
C:\My_Project\AIGC\filter_data\face_reshaping\real_49098_face_reshaping.jpg,face_reshaping,face_reshaping,0.9997531771659851,0.0002467385493218899,0.9997531771659851,1.2214042044433882e-07,3.338854526191426e-09
C:\My_Project\AIGC\filter_data\whitening\real_35527_1_whitening.jpg,whitening,whitening,0.9187858700752258,0.0802549347281456,0.0003063498588744551,0.0006527932710014284,0.9187858700752258
C:\My_Project\AIGC\filter_data\face_reshaping\real_26220_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9970245957374573,0.0029715436976403,0.9970245957374573,3.3137621358036995e-06,5.643081522066495e-07
C:\My_Project\AIGC\filter_data\face_reshaping\real_15182_1_face_reshaping.jpg,face_reshaping,face_reshaping,1.0,3.3181940750637295e-08,1.0,1.3179386471051657e-09,2.1937016647655128e-09
C:\My_Project\AIGC\filter_data\eye_enlarging\real_36640_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,1.0,1.0,1.549797512545581e-10,2.4159456657457667e-09,5.6952782767627497e-11
C:\My_Project\AIGC\filter_data\whitening\real_49573_whitening.jpg,whitening,whitening,0.9998119473457336,6.041882807039656e-05,9.541039617033675e-06,0.00011810337309725583,0.9998119473457336
C:\My_Project\AIGC\filter_data\eye_enlarging\real_7786_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999887943267822,0.9999887943267822,4.182057182333665e-06,1.7949946595763322e-06,5.253099971014308e-06
C:\My_Project\AIGC\filter_data\eye_enlarging\real_9578_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999951124191284,0.9999951124191284,1.8721682693012554e-07,4.434685706655728e-06,2.763984241482831e-07
C:\My_Project\AIGC\filter_data\eye_enlarging\real_29884_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999990463256836,0.9999990463256836,5.367601261241361e-07,8.430979647755521e-08,2.999155412908294e-07
C:\My_Project\AIGC\filter_data\smoothing\real_27441_1_smoothing.jpg,smoothing,smoothing,0.9999998807907104,3.3534163890180935e-08,3.1597270577776726e-08,0.9999998807907104,1.378127336693069e-07
C:\My_Project\AIGC\filter_data\smoothing\real_14636_1_smoothing.jpg,smoothing,smoothing,0.9940459728240967,0.004546731244772673,0.0004380278114695102,0.9940459728240967,0.0009692503372207284
C:\My_Project\AIGC\filter_data\whitening\real_4560_1_whitening.jpg,whitening,whitening,0.9991322159767151,5.702277121599764e-07,7.427754411537535e-08,0.0008671380928717554,0.9991322159767151
C:\My_Project\AIGC\filter_data\smoothing\real_4346_1_smoothing.jpg,smoothing,smoothing,1.0,3.0877909118487423e-09,3.5235289685964233e-10,1.0,3.83600919917626e-08
C:\My_Project\AIGC\filter_data\smoothing\real_44202_1_smoothing.jpg,smoothing,smoothing,1.0,1.1096208396565999e-09,4.5082265698326296e-10,1.0,1.2654153280777791e-09
C:\My_Project\AIGC\filter_data\whitening\real_25740_1_whitening.jpg,whitening,whitening,0.9999998807907104,7.792176348608848e-10,7.279596370146635e-10,1.4023670757978834e-07,0.9999998807907104
C:\My_Project\AIGC\filter_data\smoothing\real_19135_1_smoothing.jpg,smoothing,smoothing,0.999996542930603,2.6371308194939047e-06,2.7715370265468664e-07,0.999996542930603,5.417347210823209e-07
C:\My_Project\AIGC\filter_data\whitening\real_15256_1_whitening.jpg,whitening,whitening,0.9999973773956299,1.9493504055390076e-07,1.5371186989909802e-08,2.4664896045578644e-06,0.9999973773956299
C:\My_Project\AIGC\filter_data\smoothing\real_38191_1_smoothing.jpg,smoothing,smoothing,0.9999998807907104,8.732055967186625e-09,2.711206592564963e-09,0.9999998807907104,1.5919903262329171e-07
C:\My_Project\AIGC\filter_data\whitening\real_8304_whitening.jpg,whitening,whitening,0.9999347925186157,5.107799734105356e-05,6.029034125276667e-07,1.353136667603394e-05,0.9999347925186157
C:\My_Project\AIGC\filter_data\smoothing\real_34623_1_smoothing.jpg,smoothing,smoothing,1.0,6.416278099108386e-13,1.1013153551012872e-13,1.0,2.786021240097636e-11
C:\My_Project\AIGC\filter_data\whitening\real_17547_1_whitening.jpg,whitening,unknown_filter,0.5434367656707764,0.5434367656707764,1.6942409274633974e-05,2.1028057744842954e-05,0.4565252363681793
C:\My_Project\AIGC\filter_data\smoothing\real_28500_1_smoothing.jpg,smoothing,smoothing,0.9999996423721313,1.0212160361788847e-07,4.432496591988411e-09,0.9999996423721313,1.8938914081445546e-07
C:\My_Project\AIGC\filter_data\smoothing\real_431_1_smoothing.jpg,smoothing,smoothing,0.9999998807907104,1.1784589304397741e-07,2.2042634384433768e-08,0.9999998807907104,1.3335102799771903e-08
C:\My_Project\AIGC\filter_data\face_reshaping\real_13578_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9997981190681458,0.00020033973851241171,0.9997981190681458,7.202681899798336e-07,8.43049519971828e-07
C:\My_Project\AIGC\filter_data\whitening\real_14677_1_whitening.jpg,whitening,whitening,0.9951434135437012,0.004853400401771069,2.8978548449742902e-09,3.1530632895737654e-06,0.9951434135437012
C:\My_Project\AIGC\filter_data\face_reshaping\real_18069_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9990021586418152,0.0009977599838748574,0.9990021586418152,7.612530339429213e-08,1.8967959647397947e-08
C:\My_Project\AIGC\filter_data\whitening\real_29240_1_whitening.jpg,whitening,whitening,0.9994990825653076,0.0004988668952137232,4.505105266616738e-08,2.0798988771275617e-06,0.9994990825653076
C:\My_Project\AIGC\filter_data\eye_enlarging\real_44474_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9827048182487488,0.9827048182487488,0.00018667799304239452,0.001303661847487092,0.01580485701560974
C:\My_Project\AIGC\filter_data\smoothing\real_6126_smoothing.jpg,smoothing,smoothing,0.9999998807907104,3.795353364921539e-09,1.244713776493711e-09,0.9999998807907104,9.607007456224892e-08
C:\My_Project\AIGC\filter_data\whitening\real_530_whitening.jpg,whitening,whitening,0.9999996423721313,2.0920168708471465e-07,2.456428949138001e-10,1.5926369201224588e-07,0.9999996423721313
C:\My_Project\AIGC\filter_data\smoothing\real_19325_1_smoothing.jpg,smoothing,smoothing,0.9999947547912598,3.734603069460718e-06,3.180281566983467e-07,0.9999947547912598,1.2646698905882658e-06
C:\My_Project\AIGC\filter_data\eye_enlarging\real_46898_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999996423721313,0.9999996423721313,3.8427540971497365e-07,3.256024783127032e-08,5.115003531841467e-09
C:\My_Project\AIGC\filter_data\eye_enlarging\real_49652_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9997363686561584,0.9997363686561584,4.778789985948606e-08,1.1085733603977133e-05,0.0002525022136978805
C:\My_Project\AIGC\filter_data\eye_enlarging\real_23870_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999998807907104,0.9999998807907104,5.531757718557628e-09,9.92286146583865e-08,2.2910637276218893e-10
C:\My_Project\AIGC\filter_data\smoothing\real_49397_smoothing.jpg,smoothing,smoothing,0.9996650218963623,5.83013788855169e-05,0.000137168332003057,0.9996650218963623,0.0001395303988829255
C:\My_Project\AIGC\filter_data\face_reshaping\real_7051_face_reshaping.jpg,face_reshaping,face_reshaping,0.9448878169059753,0.04691414162516594,0.9448878169059753,0.008003076538443565,0.0001949966826941818
C:\My_Project\AIGC\filter_data\face_reshaping\real_49671_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999986886978149,1.3424458984445664e-06,0.9999986886978149,1.1698348956201698e-08,2.4633918016547796e-08
C:\My_Project\AIGC\filter_data\whitening\real_36847_1_whitening.jpg,whitening,whitening,0.9999642372131348,3.286280116299167e-05,4.1409644602197204e-09,2.928244612121489e-06,0.9999642372131348
C:\My_Project\AIGC\filter_data\eye_enlarging\real_7046_eye_enlarging.jpg,eye_enlarging,eye_enlarging,1.0,1.0,3.799105474655562e-09,6.5563821038949754e-09,2.8689406406101625e-09
C:\My_Project\AIGC\filter_data\face_reshaping\real_14729_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999746084213257,2.260790643049404e-05,0.9999746084213257,2.829697677952936e-06,7.454914907611965e-09
C:\My_Project\AIGC\filter_data\eye_enlarging\real_16337_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999629259109497,0.9999629259109497,3.379701229277998e-05,3.1954193673300324e-06,2.685450972705894e-09
C:\My_Project\AIGC\filter_data\smoothing\real_39099_1_smoothing.jpg,smoothing,smoothing,0.999998927116394,5.959687996437424e-07,1.9638744674921327e-07,0.999998927116394,2.999012167492765e-07
C:\My_Project\AIGC\filter_data\smoothing\real_48764_smoothing.jpg,smoothing,smoothing,1.0,2.3245877445177143e-10,1.5444269474418348e-10,1.0,1.032349405960531e-08
C:\My_Project\AIGC\filter_data\face_reshaping\real_23624_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999978542327881,2.1342868876672583e-06,0.9999978542327881,5.040963202418425e-08,4.983516888046324e-08
C:\My_Project\AIGC\filter_data\smoothing\real_4955_smoothing.jpg,smoothing,smoothing,1.0,2.405279708739272e-08,3.015941629769259e-08,1.0,1.2506352398133913e-08
C:\My_Project\AIGC\filter_data\whitening\real_13874_1_whitening.jpg,whitening,whitening,0.9999816417694092,1.2485096704040188e-05,2.751466809058911e-06,3.1004449283500435e-06,0.9999816417694092
C:\My_Project\AIGC\filter_data\smoothing\real_29408_1_smoothing.jpg,smoothing,smoothing,0.9999997615814209,1.3726405256875296e-07,3.1086384577605486e-09,0.9999997615814209,8.536292028793468e-08
C:\My_Project\AIGC\filter_data\eye_enlarging\real_24637_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,1.0,1.0,2.9392186462473546e-08,4.248100538006838e-08,1.3713290059058636e-08
C:\My_Project\AIGC\filter_data\face_reshaping\real_37044_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999998807907104,6.801391805311141e-08,0.9999998807907104,1.024675100325112e-08,1.950768657721369e-09
C:\My_Project\AIGC\filter_data\face_reshaping\real_47556_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999821186065674,1.7589598428457975e-05,0.9999821186065674,1.917101855042347e-07,8.937766438066319e-08
C:\My_Project\AIGC\filter_data\whitening\real_36279_1_whitening.jpg,whitening,whitening,0.9999980926513672,3.624914199917839e-07,1.0982681430959929e-08,1.504430997556483e-06,0.9999980926513672
C:\My_Project\AIGC\filter_data\whitening\real_47035_whitening.jpg,whitening,whitening,0.966347336769104,0.0011617192067205906,0.00031186602427624166,0.03217914327979088,0.966347336769104
C:\My_Project\AIGC\filter_data\face_reshaping\real_35638_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999995231628418,4.817044327865005e-07,0.9999995231628418,3.7895073745630725e-09,8.049650390695717e-10
C:\My_Project\AIGC\filter_data\smoothing\real_4069_1_smoothing.jpg,smoothing,smoothing,0.9995755553245544,8.380987310374621e-06,1.8693759873400495e-09,0.9995755553245544,0.0004160582320764661
C:\My_Project\AIGC\filter_data\whitening\real_39610_1_whitening.jpg,whitening,whitening,0.9999996423721313,4.266987829737445e-08,6.216626324828667e-09,3.570150397536054e-07,0.9999996423721313
C:\My_Project\AIGC\filter_data\face_reshaping\real_27092_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999872446060181,1.0104993634740822e-05,0.9999872446060181,4.6721979174435546e-07,2.088083192575141e-06
C:\My_Project\AIGC\filter_data\smoothing\real_18879_1_smoothing.jpg,smoothing,smoothing,1.0,3.00876823455809e-10,1.8805483212314122e-11,1.0,2.891425765483291e-09
C:\My_Project\AIGC\filter_data\face_reshaping\real_18943_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999953508377075,4.031629941891879e-06,0.9999953508377075,7.305331450879748e-08,6.459761152655119e-07
C:\My_Project\AIGC\filter_data\face_reshaping\real_9936_face_reshaping.jpg,face_reshaping,face_reshaping,0.9998038411140442,9.23832158150617e-06,0.9998038411140442,2.4289520297315903e-06,0.00018448082846589386
C:\My_Project\AIGC\filter_data\face_reshaping\real_38284_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999645948410034,3.5058430512435734e-05,0.9999645948410034,9.330124584039368e-08,2.641044147821958e-07
C:\My_Project\AIGC\filter_data\smoothing\real_45742_1_smoothing.jpg,smoothing,smoothing,0.9999194145202637,2.6770037948153913e-05,1.5875650660746032e-06,0.9999194145202637,5.221661558607593e-05
C:\My_Project\AIGC\filter_data\smoothing\real_39080_1_smoothing.jpg,smoothing,smoothing,0.9999923706054688,3.871024546242552e-06,2.6203081233688863e-06,0.9999923706054688,1.2120509609303554e-06
C:\My_Project\AIGC\filter_data\face_reshaping\real_36971_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9998308420181274,0.00016688568575773388,0.9998308420181274,1.1902577625733102e-06,1.0746502994152252e-06
